Property_id,rent
3577,263.92904368862924
3147,398.63229855096586
7203,453.90824160826173
9859,540.7352763974956
5285,530.3348428579837
8204,432.27038720320456
13049,400.6763298891268
5307,518.9480736733891
4094,266.2136070162124
5226,647.2082755368965
2456,470.90813322085535
13637,516.5780536461853
2860,1085.722233790895
1587,350.66938800389806
9105,812.3161167654207
7943,266.0885959002979
6593,640.7434414081793
6483,401.7482417296137
12778,273.2857768252944
938,638.3774026577497
2597,381.11036907358715
834,548.9875035607042
7022,1209.73562671428
6399,350.4833302885804
9082,435.6598392296314
873,357.64721897928416
12437,460.631733421841
5407,298.45216028421817
9402,683.7542419388136
1176,1119.8345434961313
10781,782.3833391169348
13000,394.5336924628375
4238,343.8875328297414
2677,1424.02656372379
5457,206.0705073186832
6114,368.3414285426417
1084,417.31304929374534
11636,295.9961831582564
1685,383.99147225001434
11844,494.8208410807043
4794,1093.8784139865793
5932,891.7474185889158
412,265.9428374535612
1198,1217.9530228788235
1484,1287.1434866056288
13276,318.87531139721256
7448,380.5763072586635
1369,764.0590906835056
12196,207.9569703908024
7239,505.4669069842071
6631,525.2888923810307
721,384.18924030592837
6909,520.5985054023971
9144,576.3069831592899
1434,303.85067986264943
12253,1033.2331491633283
9469,1813.8710097872367
5791,377.3114380224301
4388,526.4201206341342
13017,653.2122539065005
2474,318.3371791739437
9856,1075.1312979830338
12665,468.6630718873958
9364,145.6096692626441
2702,153.83823399951083
300,331.06824206168676
8426,299.5053703092263
10615,249.15486088500154
7380,1401.949588955886
4124,547.9348766210649
13825,1663.4310234636519
10346,300.2050275911794
12848,270.3707678984856
1399,504.93526491303106
12604,607.248344423181
3215,428.78081778583953
2418,309.36432297047764
5937,319.12614801192336
11409,277.2402947229597
6214,239.1307425882502
5382,305.9337927640119
13679,1288.6623730609629
4309,326.2277072396906
1374,166.23085721211146
5247,301.59516428176266
1191,347.9044520796387
6434,967.972206969684
10657,715.6452129878523
120,420.7086302766552
4609,654.4641996532772
9691,933.3900015375889
8078,150.80536351513746
5262,1057.2830868947456
11806,540.3491433400113
11117,255.16740999103968
12859,286.66167597731317
10514,439.3370422285649
7600,692.4773582071173
9799,385.609645672939
13153,572.3554689562012
658,617.8217987376704
124,1200.4683629166366
7965,2335.127621701547
3335,451.67683508423164
9975,477.4556906758514
13294,545.5343684988513
13949,460.2297366285556
11571,496.18326282362517
11232,731.4137224737743
3450,720.3248754758822
10319,803.2081356677074
8026,305.67587691257756
1327,745.1850153893815
705,676.9368420494889
13505,196.64605355137786
9645,320.44721951225847
11413,304.38049116288914
12322,321.2400585227591
7691,1134.747718466645
10595,423.8990757357686
2168,1336.1606178549705
151,547.6944433773431
9725,1031.8346599818015
8652,885.2828473744055
3979,445.5441108306032
7061,292.8721469898793
8621,394.55816346141376
6823,480.4721772385676
6551,1311.464734427116
9895,247.89217046866764
4227,722.451132716228
9114,266.29988770094843
12838,337.9985580884561
7325,476.4221254936527
12585,324.43509175013656
9393,309.234423891584
4833,277.30523946738447
12241,966.9175340601562
1731,1703.6108373785466
3835,633.2845043047821
5569,378.31289687383094
2513,324.70648798244855
9630,345.4069157461989
3308,295.89833095114705
10975,359.4494688732622
13054,262.67642119092096
1714,548.2132581012752
9316,489.14699773483886
2255,353.17279074336466
8049,275.5144094488727
2100,329.96958863428404
3022,807.257275289618
2123,712.9885827466827
11336,721.2381960533316
6742,280.7053923832216
4636,795.2081953225927
9280,317.47485175643635
13815,540.0317948312461
8845,408.73769122351933
34,1161.6001448103775
4683,760.058993967447
13417,405.71223106704383
10389,436.98943023609866
3044,462.2348225931915
4851,709.0756042320272
13071,1277.593625800822
11967,191.74745525137502
4715,1096.352431097253
13728,271.72034170339384
926,339.7286594860753
7894,508.18269538343435
5118,488.8656160523076
909,313.06253212211004
9563,358.9352774546726
8425,392.1165021301095
8012,448.64108375165796
12360,332.70722636981964
10448,374.7147287786972
7587,240.89670408872783
9682,872.3028240817398
8262,569.973278124828
6926,627.2132866842885
9977,466.67818825840357
8065,422.98704045818033
2472,548.9678481817448
5997,383.340075424412
765,431.73104284778617
3947,320.7590039485115
9894,282.21164000607973
1086,440.6512070662775
7802,440.3927328917993
12335,1444.2572393262744
7338,963.7385833529192
10965,657.8602145597824
10591,434.52220052783383
979,313.2528855166631
10273,1229.5490558825
11467,328.3253484158856
5845,621.5421083456691
2630,381.11036907358715
51,1200.4683629166366
9146,419.8993554909387
7500,456.7744951754991
8881,269.5991747901164
4537,921.6412373562425
7200,262.4986739154721
9055,428.2893804068074
4330,326.0078079270554
8824,446.1190416879915
1409,376.98902361527286
4514,194.70177965871676
13539,322.6430376510859
9846,970.9965032604165
10418,430.1759538734656
6516,324.37234006455213
2901,289.2611933497933
2216,299.4133722328628
3106,752.3370686894025
10833,373.1552509118466
10009,197.39135401249374
3438,515.6780546315798
6254,879.0076509709662
5961,485.1718843742491
5613,641.6093583521966
6978,355.28437164477447
8830,542.9106525753357
5897,398.3701075549793
4106,314.4701749858322
7582,253.08782583345996
1600,388.0338805341633
397,295.69540405439835
6406,1007.2707107748415
11466,329.12983599009425
5501,259.6046075782643
4396,451.8230277689413
12889,394.32218520853183
2639,711.6490748744437
11985,538.2042992232344
7319,487.19706334135697
13046,193.73168512219917
931,133.71500792665853
4739,461.83494655174496
8060,641.1899162932854
818,671.8583773896449
435,1398.879629793556
2803,740.9458772331192
1036,652.9236666480164
6127,336.4231661205207
7874,642.5239997786554
6791,222.42458064454078
201,521.4966765274215
6959,312.5875061096906
7854,399.5202990378478
12164,661.6842545787634
12397,478.65582514703794
8601,1210.7822072638867
252,325.3687552119641
612,541.9234072748282
5712,361.4625188726045
1513,715.8838949560695
11917,1268.6808170982756
9412,396.7730821771866
6287,726.4203371165436
5319,1341.5429612055889
11216,1000.0441595935469
2627,817.2011499366663
3449,282.47796859853656
3814,344.75919143460976
150,324.13324892744265
10173,330.9561231327955
3412,152.66710546575777
13676,229.23486338833754
8898,1471.876028955596
1749,345.9818171871667
2010,352.75919780695006
4112,909.3638346803695
8903,621.1405873137785
8835,433.43880867158197
1403,578.346956200021
3560,386.1283899269639
8250,434.1638727629837
764,1014.6857046636164
1912,331.4116600820942
12144,515.4928272793961
7604,354.1862231135408
7559,419.0482524646658
4692,562.6638658190728
9553,523.1763705274296
4811,359.39889939568445
2233,1096.9369878866703
7765,265.55057099489136
4835,203.23139926811345
1651,542.6065554467931
9404,694.5680288767086
5715,322.74716767698266
4193,583.2236486791533
2096,409.37754134341463
6696,339.18536215776265
14104,374.7828359002128
9379,310.7917418789327
11690,614.1976979390017
12336,156.00094549725003
84,299.56220563491274
9707,528.9757823779182
4937,603.3659081736547
6195,394.20473595404815
8704,355.0372359924781
6537,149.77302011601802
12818,800.5596025344652
12473,1890.8152579672337
12906,349.30787645424897
4527,484.30390780424887
2885,302.6186337632609
3205,574.1379269244978
430,234.21415532084066
8938,649.3785067277732
9941,669.0969020498753
7284,805.4238934976034
13666,835.2340405537886
4216,359.49107051004967
3509,236.43229215588485
3885,307.82755696509935
12467,927.8355025598199
3520,504.50686718955967
8846,425.9276167717915
9568,510.67298096728683
10932,286.55513550932153
294,875.710738748739
2449,370.24980623453666
13375,361.11832530527283
10743,468.4798804064769
3195,1108.1112109989083
8817,1164.8734335817276
638,528.5413333450799
3703,598.9656399647165
654,431.84791189483263
2761,741.7080165839932
7443,598.0011858732909
12035,838.79048730973
5338,322.7336664949053
14057,648.4725112651735
6428,1507.2856588516831
3116,459.0574360046464
13113,529.7861976643047
6012,833.3982820719552
7754,323.3147833173435
13502,429.2192882015675
1954,1291.2597432329287
12188,282.580280375076
11155,386.2944546122568
480,638.3983987653601
3088,406.03844386577214
13410,868.0211951332109
7666,532.9702692274788
3579,626.9301270389441
104,717.7593704434684
14026,360.0712915540651
1158,407.2333255318827
5287,409.3577863491948
3564,1557.9727361895661
1384,444.8336655665916
10929,1155.7129872856985
3448,242.46607818159467
4415,506.98871848625106
9246,438.6174424705049
12566,1125.913142932885
9744,1286.993281573027
648,931.2060841064803
10719,654.5818646727718
13857,448.8235445532039
9713,272.56844284134706
8917,355.2156798097574
6308,374.0899133046871
1458,503.58897677455616
11028,590.4680925206696
10363,437.3009703446063
7882,426.01262576828725
7829,940.2303271632273
6951,668.563710632071
12522,307.4024247186197
7464,670.9586533166033
5364,389.531659939564
11456,2924.7849735831514
5412,306.57613110956777
5362,1366.7077331364346
9222,233.52833962100198
11884,237.1392687684238
544,402.9806026248243
4097,318.9208329897015
6558,266.1209868692004
3887,175.0180441037579
4784,847.8140312119656
5108,322.64555928309017
9545,442.3736118257014
13942,283.3675568870306
6851,532.1828095672427
5313,1224.3621306592186
11165,281.6627268528561
2134,947.8554639634735
10001,396.0346320724773
4421,1271.7628838941512
742,557.5007011542815
12427,331.3507973576447
10863,446.8648631191459
16,838.0595974953065
9956,444.6217744713312
7855,568.0086625082927
5938,183.22078877970048
7594,826.4207770194419
9747,397.9098635811035
4650,379.2049367358576
11390,1139.1180290535654
13931,263.2114776795998
2797,293.7853509748094
9339,309.200142732196
3725,525.3589769895977
4641,817.0025527489322
9261,428.46516460271243
715,617.9100010501983
12034,393.74593299609705
9699,357.59913403061444
2526,517.0780083296479
5077,374.910500340948
10611,316.8944491086348
3315,535.3490292646028
3373,427.24269965482165
10911,1965.4265169249634
2865,332.3519927905282
2488,439.98715733171565
4246,2052.5676011542364
8963,965.0821110106451
4451,662.5762315561984
840,955.3188666321366
2699,409.24001735198453
11896,474.97235999173154
10185,1514.028381525476
8737,353.8460768045186
4128,1107.7135351602794
6932,317.0716711153907
3699,295.39174249565747
2471,376.6821733886755
2772,348.87061337656115
7458,369.8271535775428
12142,215.16188933265852
745,250.6841714667379
9354,215.88373809845316
5515,984.2618411262309
933,346.0160304436716
1143,363.9943943638676
11796,378.5545014091791
6880,417.9828454396938
12265,913.8495965846791
6888,325.06053173732573
2486,336.67278526398235
7052,1216.319322968094
6074,469.4808293263859
13716,254.84491353855768
8966,682.3616948907988
4150,651.5858554504814
8511,748.2075244913557
8642,389.7979882111435
10131,417.5047455088553
4520,203.0772860969191
6282,1320.3101398231738
13047,538.5066598015899
11575,895.0259170668338
531,469.04487168413016
9724,1208.669406851096
5850,303.27560471469366
7601,692.4773582071173
9414,767.5747316559335
12688,990.7768305331464
7485,629.1446750671188
7182,394.46915787135237
9515,421.1063587380838
4973,198.4705732208631
9897,943.9958685929025
5904,502.541508285747
8370,389.7332956149521
5441,436.54426288949304
12455,732.2787833044645
6670,368.97231810616927
13835,213.68375290764175
7723,620.1072056725787
8061,320.53020889402615
2555,349.6888690248734
4116,559.0090927642669
1298,438.98460896809365
6459,461.36487803216556
13930,160.24682224074868
2185,386.4269004680039
2129,1045.6117739329825
7657,358.20657749290416
10991,444.58921862600806
896,843.850880403985
7937,262.1361290915052
2985,810.9007639418389
11809,766.7403208174636
13826,241.25276888321642
829,329.6498651112373
8374,993.8511617192321
5484,563.1473053383964
1227,888.5172164489917
6212,190.05117570230524
7308,560.063443495199
7444,604.0336274661548
6149,384.659430640883
6811,390.7044474496187
10670,1158.337640394832
3823,653.9141889050164
13508,407.7073514920793
4732,763.6568333084617
536,512.0533954242792
2914,194.75001339398477
4103,299.30138162105527
6992,1700.5281804222668
9911,395.0728902643204
4563,369.6373907946246
7615,559.4189606769771
8693,350.8254155052797
12868,478.7220446047136
9624,434.6567899167365
9925,412.6999894899617
8207,174.6482837988081
3636,350.8785863250414
1179,585.861912774
9413,678.2042667277459
9812,603.4244265563283
6085,894.387470253426
6995,319.5651612528151
6261,2063.438869901107
10187,472.8989839262448
2679,463.18284952911915
12930,269.08396698745435
11823,311.16000223279633
1044,514.46578010962
6826,392.17991809955254
10216,750.6603203112946
3372,751.8676912742101
374,389.2282062113964
11351,483.636871185966
7316,307.33507313257246
10984,922.1195073518884
8964,339.96815331393253
13492,199.34478776630812
2151,335.4565847676306
3462,239.76029936732354
9835,729.9988640228545
5858,365.0625834909995
3129,1056.4112751731884
8639,293.88849324090256
6608,472.77166236585936
1492,290.8852706207139
11932,811.126936284406
12858,827.156968135258
9007,1026.6216712796595
20,420.7086302766552
8234,305.28136998462696
7748,869.2127988141214
5682,311.23899494920664
3252,912.1852057017865
4437,988.2260826992234
12165,912.4862343661468
4615,283.3822709664603
7521,315.18632667431643
12904,1360.8717420108992
186,492.6003746817001
13934,263.2114776795998
3296,1960.4576423618487
2391,461.4259646906
8769,919.2910034108936
8405,805.4962782847996
8401,270.42445630869395
10727,589.2329855071664
5157,312.0713838438522
10497,161.8519125708016
2358,238.0845759412301
5564,324.04215674159417
9076,1021.616401067161
2992,316.9548196537623
7785,997.4587076989899
11242,496.85875844806185
4194,680.523968992441
1985,1258.8284695472125
1471,267.858706852065
5822,433.991389440321
5949,519.6450687476405
12006,906.3443337295973
11033,847.8405387575175
8872,646.1805918264407
12998,337.6615685857237
2716,406.30986980018145
5538,309.4582574633657
11070,602.5322313975645
4829,580.3094895844617
10036,361.77163546785414
10330,399.27116459189097
10723,922.7396304368759
11122,770.1546463275907
13466,766.6890584715117
8482,428.0432336105497
14050,565.662777585707
8132,393.753560137973
1237,419.0096632799222
5325,396.6432868137718
8050,179.09265177858182
8084,545.4024004278581
4203,1073.7543107536303
2320,1115.1761513412475
677,797.597193115635
3291,899.3913928853043
5166,686.0009812163054
4741,414.2078992649679
8145,495.0273682295264
922,411.6868084479892
12474,312.3977734563266
1183,1037.1213979210443
13560,488.6211322039371
12816,992.0809513771496
3018,919.7794928767818
222,753.74132041066
559,755.9583616766527
1328,387.39060615590597
9980,451.07848377737963
4404,916.1117553026161
3108,1099.7193341131847
9451,373.86069105520556
13905,197.40086155228346
10708,376.44792254090163
2021,435.7728498694158
10421,412.2701276287631
7518,501.4243462557256
11899,301.3712631100462
13048,294.91593846494607
334,1085.805237202535
6206,297.62384450581646
12069,749.3480607259861
6209,1086.631456988223
5959,590.2038526712902
851,424.53228009997895
5720,429.2658138620408
2792,428.7895605134164
12122,215.40851613679237
4085,394.85662384737265
8629,581.0883669147515
2335,704.6203878555018
4490,373.709218779464
9352,487.8929571976539
10775,737.0168407772445
11755,361.86388950966466
10437,301.75599718190665
1666,439.0705030814965
12061,780.9685132938284
8072,406.6167432164292
3547,637.1692959604845
3976,482.31465342296286
9643,267.1589891575284
9736,1031.8346599818015
13731,268.83434066591724
725,755.1584468959663
12446,297.5954177226594
8615,601.8097943764583
4399,398.2028139699264
12750,234.85265741709904
13981,667.6124060991111
12408,548.6256269558157
10789,493.90569555854415
8659,222.01140979403317
3839,683.0906324475739
4296,535.0535759754983
3821,862.6250591993071
448,1125.5486994524479
7809,1087.13491232833
1792,1448.7777131987798
9069,429.56876379508526
6158,417.4464050292582
9598,187.38725179861416
4326,343.65794195150846
3170,684.3108507916436
10807,580.5662560037239
7250,533.9038460879891
7992,351.2777929838625
10503,901.9540710291197
4979,285.07387871348953
945,990.7741701005701
8721,478.3637573801577
10293,328.9607495120167
1548,280.7173343520906
684,278.40191183990595
3985,506.87168378591394
10722,910.7457841300438
7094,482.34682527264
876,811.1625904040524
6998,1359.8561224411503
8529,370.71783438612647
9967,387.3214874288369
8168,659.3097223376541
12472,221.6124577514511
1316,358.44406050945616
1881,1491.1110743373958
11051,312.02672853560534
2003,813.7116987893301
7709,388.2522423242729
4951,575.4284659141248
6887,960.5353554100865
3430,427.24187857545763
9086,431.0767593706277
915,376.4994132750468
8286,516.024703043761
10646,988.9728232821723
4686,448.3349390298262
10780,692.7615814021851
3099,1984.431612836307
3652,587.2551985217261
7913,290.8332888859986
7135,603.1233779336153
8063,254.30177499533954
7075,508.1113924830363
13714,710.8777227573415
4787,249.78636120760066
9968,627.157130319294
10392,241.9881448145428
5246,1428.6927142534587
13228,425.4666501788675
1627,432.4894230611943
12414,424.2001321889722
2586,334.1687300148245
2413,237.99937394270157
1238,430.51987120067975
9934,276.06455794809756
6735,645.8032421710864
102,814.8437720631154
2681,391.22669024593216
1622,606.7169443391043
3426,311.6161652807824
12284,271.8766993064795
3860,336.92067480627094
8166,225.59473360381074
10906,929.1573512423028
1356,330.7727169834326
980,403.3991316255968
9748,192.23227405335777
5684,539.0530711511112
12752,205.57773476076076
14027,733.4236872487919
3818,1287.7573567639479
1489,242.31572743172194
13907,456.8031393839455
1098,1115.9225717260767
4171,368.61823031455543
1019,390.87480906332144
1154,1182.8503778002396
908,359.8563361976555
12696,887.087561196397
7306,483.46313020543215
1706,330.6615182595176
1324,331.9697552861159
12359,470.8783107087118
12587,479.7143675893461
4756,354.41558515648416
5968,679.3214263884252
8564,500.3978701845033
4095,398.1045101060773
8036,274.410015112079
7560,474.513218753884
4126,484.70676494650445
8108,1360.524550654877
8032,665.3654277121612
10364,372.62664219232914
7093,270.44473525720156
9034,1083.7919716322704
11553,341.46522149378933
4131,504.2633822159161
13477,376.53690901993957
13734,890.833978105341
1509,586.6578016516962
11829,231.43850575341133
8714,188.45042893735845
10649,458.2252857741184
5435,895.5001362462697
4239,316.8399909116136
1603,981.9955451341949
322,340.0999778836349
8125,204.05398147059134
5666,1177.5593935943316
4802,988.7920198254723
12643,1141.6681438405574
8700,298.41022724095143
6704,1030.8558244750307
10010,224.8319751981693
5422,594.4345230926064
4693,388.6471271127337
11238,222.73197534471018
5749,464.6289194454774
264,789.1108663078136
14091,1024.5670622567234
3464,208.84604690784033
9376,151.83196575439266
7221,427.5530493811001
12365,391.99016490403653
3470,610.3715194529663
13115,535.9926080826995
5991,758.2483393946571
13484,508.5500311370334
4455,442.67161733062454
11111,379.114059423473
5272,846.4053374800324
10773,507.96515122744995
13850,401.6878758190984
9241,1305.642215069152
9809,183.69275121018234
13768,1397.1940270131104
9196,338.1184670722678
9594,1103.8349671895728
6358,1281.11359689432
13191,621.6634700812892
8293,279.48711778954265
8522,441.8825057443646
7564,1273.0299395095558
2445,237.40403325813134
8944,348.7324558869602
3329,919.2163399809059
7891,1281.4134028272058
11053,691.1955741326174
12564,396.9733532930592
3423,393.09907117772997
11174,721.6039334157457
7747,1365.4408803017723
7342,394.97724914348487
6884,859.3992829297981
968,186.61951190755124
1946,295.1489354888304
4915,940.2886169352169
3289,1876.3628698053567
96,369.0567733730691
10651,399.8133625874479
5665,1269.3155901603554
8369,332.253447520741
220,382.1656345961991
3132,1088.3224330310688
60,958.0877118306133
13197,370.5555497658954
9432,231.73924367886357
12518,392.42033974301415
10485,760.0087409435271
6190,232.12808253052052
462,489.41387237175053
4769,979.4182687688218
3795,270.2341314694687
11492,617.6383607555252
5596,607.4408375849428
8115,315.37153864468246
10326,429.41926809298735
9474,555.1180045663434
6968,937.175330464343
399,527.1360076484195
13583,331.15728034500603
12458,448.80939763586315
6106,1537.0670119402876
4722,643.8294343177481
11660,202.58753209693936
10581,1010.44179747001
13979,443.320139113935
2309,332.10329304867474
9965,656.5117164403077
10060,353.6848496501887
6632,1063.1326657886204
331,610.6046039163567
1787,465.8196101749753
813,331.8593446701397
1979,459.23786518427016
11321,581.3675137499499
614,220.37014386373653
1283,493.17777317320036
8290,504.66133746128025
9005,5132.335746359291
2615,307.4810161927276
8258,334.1403285817871
3799,606.8831330787916
11804,175.914707589151
6753,349.1336910993113
13743,170.98933969243632
10456,481.30520957330197
13181,372.70107776683716
2406,854.1815794457528
10577,388.74602739399916
3910,891.1410158946776
3707,664.7068054073123
7050,438.02725512148845
2030,327.504437390407
13186,219.25953162753592
6334,1054.184974589185
6878,557.2651092321761
10105,559.8753695488948
6868,396.63694698741557
9782,429.6231487444968
6936,783.3290091717057
8399,299.5452885633458
6562,312.64313753449227
5035,344.9163133307165
9210,284.53921192605964
9537,415.16770919825103
6577,811.4423548046672
2752,470.2460730012305
8542,692.5004040862092
3801,338.99927423594465
3060,330.0475712785585
11663,258.54105682030513
7460,995.8746839737101
1732,431.73997141306677
3541,422.6321474814721
12205,393.4148651715856
8992,334.5488247031829
1167,874.81072309301
1452,412.88651824426313
7589,778.713841300492
4251,1621.3472375416409
9781,581.0570914578847
3080,335.2668533535811
13163,340.74063826493415
1944,333.9738278621607
3121,521.4336834869035
5509,465.829178906855
13509,681.946287276303
1348,705.1956093961212
7585,397.96498948285694
6661,286.6187789518385
9629,637.590740267916
1209,641.6120362915291
4922,365.1103021704587
425,231.49718895804767
555,340.3607361465469
1955,938.5484985777326
9298,392.642177409588
8710,229.38203776368655
8937,315.45333382396694
4717,621.1356865800466
8362,1226.6816480702914
11073,526.9558708296822
13792,1740.616740708958
5478,1383.6557982469872
12233,479.8649388364166
5454,401.8147933606351
13373,405.0314275847675
10243,401.9652734240002
6949,591.1183195623589
6453,325.2672135331286
574,945.4138719263672
9628,1244.0587099211693
13790,884.8880382619096
3091,457.2067232000602
5744,367.2172066607951
11634,235.25485924298533
2421,1011.3696806873119
7792,340.58261900067424
69,503.26200392136485
2349,352.3836918552007
2376,251.78826796438474
8813,416.0101154224963
2617,506.08607804306314
12888,394.10409249622023
1596,344.96627957711587
4903,372.26740630402924
7653,499.16025227474665
10242,1451.601493713636
12701,377.5118244596007
7249,326.3374695114036
246,155.78911038730928
3071,854.0257058925359
3016,1012.7297019739106
2900,231.90163941891035
4004,497.9928672234623
4919,369.34163757185803
13189,432.1237942985371
674,325.86103064663166
4731,623.3095737491054
4871,972.5085222615378
5020,165.77714317150378
9259,378.4930553510667
3861,1862.790168759996
13690,368.7876423403385
8918,320.39329657861737
13865,208.28325007772764
2478,570.5209263035545
3949,284.10131768726757
8493,409.4730109348676
8525,974.2685488292664
5951,935.3441602914218
2037,418.0281312795973
11188,319.9359969916909
12953,130.24132170839545
10451,350.86404014866264
13374,447.10517257733835
1428,415.3541930471211
2808,343.43653187442
8484,632.9472615381119
6671,456.04623119686954
4949,664.3012175662507
1414,398.03466441253323
115,655.8916195686198
13574,1073.2258710311608
13537,425.8892558136399
231,343.5509393667865
9738,1053.4085208488257
10597,484.58784276276407
4157,765.2087990611789
1521,432.76263163783295
8455,432.584056621891
215,492.6003746817001
5610,945.8496159521603
9350,419.4510281406513
3257,423.5200931338485
9194,1121.3160235391226
6437,397.39885460597515
2183,231.35260655904904
4329,343.6773065745399
13662,516.9226095873614
2806,1258.5032467896763
5643,901.1403102607218
8858,1191.7313072548382
2969,304.2643374650801
8541,711.7064581160159
6197,385.7798751606131
6084,420.7884557544622
6828,363.426441432808
8116,511.8289825248597
13076,1249.084517424601
9635,274.5594311806402
9226,336.2797298666319
1499,751.7110821041401
5849,361.3598284881996
8954,743.0345716250644
3493,172.87295722644785
3442,846.8053079314249
7039,395.34514972673725
12538,490.2382059424966
2056,281.62561298186523
10778,821.8078808372259
2059,345.9800309030586
13753,328.901272957998
10165,392.49221603874366
12966,342.5186558019753
13888,229.59299447333305
3693,313.31470999930224
8879,908.9387938276001
12614,479.48350267318267
8702,747.9764698194492
484,673.649710275465
6293,604.1607077911799
6216,198.14371847307586
4408,588.8986072736197
7736,330.81486594551734
8747,577.5510774485214
11423,373.44722476338166
8573,968.8736568797253
4210,430.60354200812
13437,988.0579240011874
3475,803.8247089902602
5690,429.6486754973788
3188,435.1499029545601
5268,1187.0588651273772
6111,1031.0886234853206
12766,607.4938207098671
6578,232.4301422628624
4718,729.2052488549197
9936,311.42961826708864
11799,833.8395736187422
4360,997.5576443748673
1415,318.35791601602585
500,628.3318295342268
669,831.0063828397913
7725,415.09132522698724
12415,432.8896357685303
12106,590.9874099373756
3489,267.0955749119159
304,591.8737277039148
5837,666.4558915669948
1704,323.0606843783309
5023,640.7584455346175
5823,642.6963893349297
11687,384.828558985637
7114,422.75525334512673
8532,351.32861799391304
10891,346.303883708077
8524,1059.8007260682587
5279,296.4355217390378
11782,995.7057439020854
5129,503.72719134186485
4603,866.4171377598465
13118,1436.103853126965
12901,659.8249080791852
5196,377.4922170644417
10299,1243.1574696898488
9486,400.91213944063105
2454,195.0636639646798
8777,353.31373070921666
1069,348.9583520878067
13542,1284.371900295868
10913,1529.39546547179
9267,368.6965916175255
554,458.6075163493041
4352,261.6316088979718
13159,354.4601312394515
13369,208.03010822869797
6163,363.16634342745846
6001,174.32890103946772
13330,212.46573208018245
7234,306.21358454426326
13538,1144.8394990737995
12286,226.23720039567343
12364,332.6909729698241
9271,431.8471334320477
13040,289.8393117875249
421,671.8505288390436
13916,345.56179024400353
9559,1002.9982627509771
13786,512.1567281981953
1497,318.54070289906423
1048,740.2059478779632
10941,381.85131465038404
8216,356.5927832194296
857,423.81325840183894
10267,545.8063609704251
3483,533.4631536102695
13533,228.8574281915454
10491,241.84322119470576
9919,377.194859233538
10624,254.68793838053804
4955,503.1894083640193
6867,746.4242882615567
5853,1140.1657633447269
10171,1366.4641528373668
821,719.3841671526562
1644,940.129497181267
12099,688.8439993236656
4217,526.0755348958653
108,530.3700937921105
368,709.4833191401884
8442,416.6243531545308
8138,525.733648170338
730,1283.1710068607786
8268,1344.7412038129485
11602,429.2955554635084
5598,441.53462253437124
7503,1026.3653184062798
2389,634.6853942647627
5227,604.0251236039569
10432,256.591520144028
7753,503.18339844660767
7066,261.52026198643557
9905,413.13075459206664
511,221.10699145233028
701,359.1864098385637
13738,354.92069251863614
10484,520.536517298279
10644,515.3447280424568
1278,575.9561964610019
3734,514.1256697502646
4817,722.0819279807121
40,655.8916195686198
1892,592.1598214010156
8763,891.9281378858609
4257,886.659909998921
13562,343.0024597123427
3316,415.5770793708682
2508,330.6189243845378
13644,283.6974775457485
7599,538.9274482427909
1304,840.4775292352045
3102,383.4027636081559
13009,219.66511236061217
347,629.3223413021678
7378,1227.3523800117641
11903,669.0710189519779
475,391.25973349967154
12853,480.10023567929414
5872,928.849770052677
12407,351.49732261178747
4448,365.8760058195545
10042,269.4997899371605
323,351.70429914835915
4661,1430.58856680947
12910,368.43917492104714
7640,695.2979090602201
13229,436.65156728219796
2817,660.3304746048036
4366,416.79250816855546
972,548.3499657894697
13321,530.6622698797863
3405,937.1706808216494
11661,423.80291853337343
8485,1103.2867791699728
11655,415.5432884087699
12551,378.9923262270548
6062,620.1094563745396
1202,520.9133469241145
7269,472.6634554649961
9958,354.2344657611505
37,253.42475496786193
8953,611.382960335881
12851,520.6710350297506
13732,354.91100170123
5909,356.6386057524508
9571,275.3504128678898
4561,1002.2536488437831
5710,175.70982373835253
4101,274.0430395503988
12100,396.91254387131977
11520,342.11947312937474
1289,326.34820128927277
13707,275.1756893291187
2401,774.4683528353779
13649,364.87258647930474
6000,188.1802664579701
12497,594.7380749945404
1747,490.3393505895251
11234,1192.5341829579247
3853,1052.6474806445847
4076,361.27943107150304
5887,544.8773262373923
12671,645.3143708987326
9307,376.0690857171019
11217,310.3663005027938
13268,411.28370264692904
7335,862.2638273555252
6331,290.91881616374195
211,100.15601261943912
1951,461.2808203015889
11191,1022.7287642268
652,307.29312236437124
2207,333.1283758597411
1397,470.1533256059505
9797,294.39243891601683
4815,419.32395342622925
13901,390.6350479803105
1671,774.5532923755632
2321,509.63737793529776
1953,653.0172050687692
3367,334.1873333511566
6622,705.5012581989416
13741,180.02776985713277
10024,361.43030563005
9122,211.52751319844515
12819,175.86269118437485
9547,152.47443401503855
485,220.8489086390162
3379,1142.2160650552419
899,641.7442138564085
1733,216.1544051195554
8444,417.6209643028872
11050,1135.1474443493296
7389,1114.9998931877194
10130,469.41220227212875
12079,841.1660470195055
1251,581.9404512215968
13108,522.4832969304589
2436,1458.9130230316646
4405,618.8648435018196
14025,454.15344261568015
11290,1091.5509297379344
12502,425.3825498652389
4020,337.95453324107433
2304,325.3999087359813
5703,475.3142306676937
583,677.0618537601085
9405,449.22026189397343
719,377.73348422005193
5459,410.2216246866606
9773,1470.2504004626144
763,272.1204622388187
5170,265.3750042025108
1871,335.97209512299816
11832,742.0289653158785
5405,296.6792614034466
7196,698.126210327707
739,662.8721348411035
10945,843.497013617899
10356,1425.098501115115
4130,349.546326758256
