Property_id,rent
3577,296.874147202076
3147,311.1279178757296
7203,452.7959603601632
9859,517.1988832034542
5285,530.0498618906346
8204,375.88494096895505
13049,388.80388491763637
5307,407.1060196396384
4094,336.07390299148625
5226,453.1828873972122
2456,485.1505940561418
13637,461.86312387911096
2860,1011.2526800737592
1587,409.53436744820067
9105,1081.1737899279328
7943,231.78053146879645
6593,633.5251266989226
6483,323.9233297776619
12778,341.530361887908
938,511.04425587442495
2597,302.5001439325138
834,652.7903994601846
7022,1189.489515217094
6399,381.64792790549905
9082,435.3414382833878
873,373.0009093064935
12437,453.99045925614195
5407,348.94627310499925
9402,772.0195088121652
1176,1287.949585354167
10781,703.7669579023589
13000,393.28752289496515
4238,300.7934414893494
2677,954.5164009287338
5457,240.24732546216632
6114,448.0414415374115
1084,584.0359017270387
11636,297.84360839106085
1685,412.99077619932115
11844,442.3888455688322
4794,1689.798544999457
5932,562.0861942701194
412,291.6562435632081
1198,943.9458643244992
1484,1387.4972477502536
13276,331.75693817867364
7448,367.0845426254801
1369,538.5418499076482
12196,258.4196614218176
7239,398.10572653854047
6631,532.1119679170205
721,497.02352586832853
6909,457.9146575826904
9144,577.9454895450469
1434,332.73021265072276
12253,1021.0993738156117
9469,1803.138950607209
5791,434.77884166975696
4388,571.439957434001
13017,715.936420678775
2474,368.56795786338876
9856,833.747918716127
12665,472.0632968334836
9364,169.007954619853
2702,194.5702839007025
300,340.31441363317464
8426,325.7755761555987
10615,250.43410899538725
7380,1475.1380298781344
4124,571.6628610390818
13825,1265.074833387739
10346,272.79093124714933
12848,302.40740926351316
1399,515.9747961337612
12604,520.9094182881324
3215,428.0030005272978
2418,265.1160234960982
5937,347.37112730690467
11409,258.55856633980153
6214,193.0499154026066
5382,239.1699787899355
13679,1229.3947961027457
4309,338.5645292891208
1374,145.01524606501857
5247,380.5347630657722
1191,380.7514263440642
6434,1079.247118584957
10657,1095.31034704227
120,520.7264963266696
4609,747.1711796214554
9691,971.4499600709154
8078,149.65222091308064
5262,1008.5348835187589
11806,401.20359801051825
11117,235.1760180013801
12859,304.10406472204426
10514,448.72932859910986
7600,701.7511914430166
9799,409.8469699608949
13153,604.5291019732042
658,478.0788425244354
124,1074.5961048399931
7965,1878.8315454234069
3335,373.8854771908442
9975,452.1761908490801
13294,569.8502759857724
13949,411.46327990178673
11571,479.9795916659167
11232,658.3397275078489
3450,485.40775237561877
10319,750.3209206806064
8026,327.3668447830992
1327,633.1801058159867
705,592.4034813607404
13505,279.3018674326529
9645,356.76777941323655
11413,260.02144252766914
12322,259.7094327855556
7691,1233.3636719371361
10595,463.70345375959545
2168,1101.819091394941
151,538.221808566759
9725,873.5032297743362
8652,963.8208430870122
3979,414.2433392592844
7061,289.3424276104633
8621,478.12967685199
6823,502.5451675038425
6551,1153.546257798686
9895,301.68593492258105
4227,502.44781621095547
9114,311.91804171619935
12838,345.30519721263215
7325,520.9018355172387
12585,331.92458174592105
9393,260.7625809432784
4833,290.04385526386056
12241,899.3636037113534
1731,1424.8169852206456
3835,738.0189042879119
5569,364.6712057818062
2513,412.8685945381014
9630,411.9083825884149
3308,351.3826909009887
10975,367.7174318889573
13054,230.75200298157108
1714,512.7020923614886
9316,366.6006428590234
2255,404.46447302174926
8049,323.9179326705196
2100,346.80217434377164
3022,819.4736672339999
2123,652.8039862416117
11336,663.9187185669624
6742,293.63556155431206
4636,770.6767367412108
9280,268.34515324174265
13815,428.202247298737
8845,388.80289956268837
34,901.54677375135
4683,786.7563846063164
13417,383.1423514300884
10389,567.6315130545786
3044,381.4375624580355
4851,777.3915907611565
13071,1105.371309179453
11967,270.07091606078416
4715,1381.9460514297489
13728,343.30262660900297
926,379.3287726741516
7894,474.1169960274719
5118,470.92197826328646
909,311.6624663540484
9563,354.20620441220916
8425,430.0133392106036
8012,503.6164140419431
12360,325.265141749557
10448,378.7793959238065
7587,243.07101832426412
9682,849.6204032672721
8262,411.8557745058768
6926,730.1113037510415
9977,409.6119846694819
8065,402.2647825290677
2472,558.5357641388207
5997,329.404907568112
765,500.21436842024036
3947,266.3662158728292
9894,241.49192856833827
1086,651.3787674064648
7802,460.27807063664795
12335,1834.4612270223868
7338,939.0829878593457
10965,524.7508385393962
10591,474.63281425276375
979,344.2084439218898
10273,2148.075854570914
11467,283.08292881943265
5845,651.8985233629537
2630,302.5001439325138
51,1074.5961048399931
9146,457.51144706051366
7500,512.1893762480847
8881,315.9011725529011
4537,910.3166512006923
7200,268.69423512194953
9055,402.9987879946516
4330,364.4074484440903
8824,511.8685272887718
1409,422.90123806592106
4514,222.93938116055008
13539,291.311137742164
9846,969.8523474027674
10418,491.01367940176596
6516,333.98257953979925
2901,332.0615854431976
2216,324.1310516456377
3106,860.432827327109
10833,376.4543127064221
10009,236.92699359231963
3438,567.2693207674597
6254,758.9057530921502
5961,675.8222565822897
5613,707.645081890114
6978,373.5044651079951
8830,545.11809235448
5897,389.7773914015693
4106,375.74521279513823
7582,252.57031039260048
1600,440.7586998873059
397,295.22121476090575
6406,1102.854191725508
11466,338.0652512043298
5501,246.7420570556927
4396,449.52703037210034
12889,249.05389842951593
2639,658.3629319753071
11985,435.667021507892
7319,516.3533477028067
13046,245.35835977247618
931,122.74123168663074
4739,570.2736643724759
8060,640.9265211230845
818,659.6211245072641
435,1317.4154616460733
2803,715.9761862037047
1036,614.3082000901732
6127,345.5040003139951
7874,597.1110835614555
6791,255.64771616098375
201,709.4004655310257
6959,367.96522894070836
7854,404.4345673285733
12164,610.4804222679479
12397,381.41700512807165
8601,1149.1885865237266
252,338.25367918770917
612,526.1320921488767
5712,337.3949391930543
1513,589.0614080458727
11917,1320.3589713405324
9412,395.4965948233606
6287,719.3133892482344
5319,1482.1995841316145
11216,1203.3616214378003
2627,770.9414026870446
3449,258.2673788021755
3814,340.6695889131416
150,380.34393108704916
10173,246.62518035057064
3412,40.91309661417025
13676,237.53468500578134
8898,1619.3674765249934
1749,374.5312263760535
2010,339.42915908967194
4112,856.500957463358
8903,750.341708997898
8835,457.80043281644623
1403,574.9179389077166
3560,475.3931782077112
8250,461.6692587679306
764,1266.882703979815
1912,249.21095770437717
12144,485.9362617401377
7604,375.79029126664216
7559,363.0874332677145
4692,553.6974372529297
9553,577.3131649572946
4811,402.6234421875895
2233,1076.373782584161
7765,302.8238637633583
4835,212.48363905436963
1651,683.7243679161196
9404,457.51063697653046
5715,482.63762059219226
4193,567.3558378925329
2096,436.3648999480265
6696,414.87133636084627
14104,360.3143416993984
9379,295.26177832345235
11690,611.1435656321917
12336,105.65935182792532
84,291.6016744751293
9707,503.9302335637882
4937,516.4903499210142
6195,415.04135249582964
8704,292.451642269885
6537,155.32589175720676
12818,688.7720736276037
12473,1627.2564903923844
12906,334.9096173464233
4527,508.6879674923607
2885,393.5719562168381
3205,660.3175996861227
430,192.3108771644844
8938,724.4613107393976
9941,637.7165004824607
7284,914.7624700494658
13666,680.51613445845
4216,436.5704896904837
3509,239.1997489153221
3885,323.05808539370526
12467,796.7347959242679
3520,534.720251794325
8846,465.4880289548377
9568,363.21443497391135
10932,263.98191130554795
294,699.6940476219382
2449,321.7631383707363
13375,410.1997678166425
10743,418.0457851373543
3195,940.1859228269655
8817,1077.6447229199352
638,507.84701011171353
3703,643.3403479914417
654,455.87849849068476
2761,923.0322757020679
7443,591.8204691860645
12035,810.1468927212474
5338,423.93776814456413
14057,555.4209465938244
6428,1490.1838245904448
3116,477.08984367152044
13113,495.6029137630807
6012,598.7096738143508
7754,315.1116657745628
13502,393.8906254540012
1954,1328.0725871244722
12188,323.3700988606318
11155,518.6944861671584
480,654.5882593735414
3088,394.84786878006884
13410,1095.0876770653972
7666,353.0325455431576
3579,605.5702021661008
104,788.166834885172
14026,368.40938786959157
1158,358.35246862855143
5287,388.94372786738995
3564,1211.98469064543
1384,445.95830824466947
10929,1307.0447595921432
3448,271.47244729762053
4415,358.3630170998681
9246,436.7687699564552
12566,924.7878077483406
9744,1170.5957963271094
648,798.14527963942
10719,705.4167446082429
13857,402.35348650192094
9713,298.0992244143449
8917,432.2695352853678
6308,426.663394995752
1458,591.0531421099702
11028,597.3521781297422
10363,482.60027102952876
7882,372.63595761013903
7829,1131.4189218112253
6951,799.2481000979948
12522,328.6437915964832
7464,499.9250344972957
5364,465.28527027461047
11456,1043.3693425781983
5412,362.6627125382413
5362,1347.0700889341617
9222,299.12006125021554
11884,257.20822407407076
544,406.68007942476595
4097,361.2431140527186
6558,276.5074852507785
3887,291.4070892398634
4784,856.1841923090043
5108,423.5788925914587
9545,410.47577265321837
13942,284.56023283575064
6851,551.6450540319981
5313,1538.892022754117
11165,242.91366059880536
2134,892.7769880062875
10001,369.61930397452295
4421,1138.3612998711064
742,580.1020679686874
12427,349.0114399484449
10863,434.81609780002793
16,726.7652412756302
9956,495.9286869292313
7855,545.6408838840798
5938,206.6488983796138
7594,783.7125893963481
9747,412.8978233918136
4650,436.0743829777193
11390,1252.909038139439
13931,306.1967742497455
2797,254.8778619199151
9339,269.11690489247036
3725,341.9020528177372
4641,489.2508997502676
9261,513.8520774610756
715,595.4247207676514
12034,409.1274258574339
9699,363.08616785402074
2526,500.66769541692355
5077,395.54678259150205
10611,321.8834985146567
3315,637.604176113745
3373,510.42846617963926
10911,1495.9906155068736
2865,385.3374573303778
2488,385.8177586015296
4246,1506.3210100413337
8963,922.8916460743948
4451,667.6396959574162
840,716.9461152440315
2699,304.59829484479604
11896,465.88805225498754
10185,1376.846012030512
8737,407.76405174628746
4128,1236.7954819744195
6932,340.69351592326103
3699,288.75922131491933
2471,399.80446006479093
2772,402.43360270389996
7458,366.8049965530274
12142,293.77061787132965
745,216.93174909457005
9354,289.7412747933984
5515,1134.174826591193
933,347.61804816820916
1143,249.851374967775
11796,428.77457456122727
6880,427.72725190752516
12265,1003.5679870733908
6888,291.3551033598555
2486,409.4207058260443
7052,1396.9856945881713
6074,518.4862300255985
13716,292.771659032396
8966,750.0225419839695
4150,445.91013253707723
8511,645.0735065954309
8642,414.8286465223076
10131,435.61487097605146
4520,242.39587032709244
6282,1429.1192274238326
13047,498.15069195579906
11575,825.7819172653082
531,462.1819456608699
9724,1014.9960685329922
5850,371.00190525219574
7601,701.7511914430166
9414,850.9200467412121
12688,1012.1221565945082
7485,658.7152358414342
7182,473.6934126515451
9515,425.60941418795693
4973,305.9269936445547
9897,907.628396836789
5904,503.62416457130826
8370,319.7439028588484
5441,478.77767681136106
12455,682.7700512829504
6670,358.7153999592252
13835,288.40378375775094
7723,571.1904701623118
8061,286.56460955498125
2555,301.21686983956386
4116,537.8029672158342
1298,455.0581922404394
6459,499.3966053506
13930,180.40097830565216
2185,358.09708210481386
2129,1185.889543514815
7657,545.0726088055526
10991,440.679914304351
896,593.0807163106306
7937,285.8625384546268
2985,775.38552904959
11809,789.435318881635
13826,220.58769791226266
829,358.80392192845454
8374,1011.3582342717277
5484,601.0824682951978
1227,634.5797195842987
6212,224.69789412823042
7308,541.4024740897075
7444,423.2151596206588
6149,384.45686118055505
6811,431.691836438646
10670,1218.9997117075743
3823,480.5552681773282
13508,329.4657747691709
4732,787.658945803892
536,454.73843746482106
2914,265.97568089864615
4103,359.9193802058661
6992,1827.0594478007704
9911,412.7509135948236
4563,434.24907316215234
7615,581.2418570269521
8693,321.45431808202335
12868,442.27539337751944
9624,392.5038514284226
9925,450.34608306393056
8207,207.32251880891278
3636,337.237440139034
1179,477.95790578612076
9413,537.2301650462362
9812,572.7530765816097
6085,651.3523858053093
6995,315.90279185708425
6261,1433.6301885437517
10187,477.4361415811348
2679,433.60251945552807
12930,258.9695973634463
11823,302.8645066326689
1044,504.0509853806544
6826,424.39836831633613
10216,824.0758282696274
3372,768.9039219443653
374,492.9026352404284
11351,407.1733475045074
7316,305.52399973652325
10984,979.1415296817344
8964,397.28015915260215
13492,263.3559773296017
2151,385.44366080150087
3462,258.61456544659904
9835,781.9228119088986
5858,380.0658378656953
3129,869.8187965739646
8639,280.42010105466
6608,509.6629398054868
1492,350.19642731336
11932,720.3689553984916
12858,652.1779237388092
9007,1050.8139109291692
20,520.7264963266696
8234,294.30435738474205
7748,1010.17565155337
5682,349.1917510587418
3252,1141.797404080042
4437,1034.409613413284
12165,1288.0146192413874
4615,304.8979095372043
7521,329.0619094818776
12904,1178.693882430203
186,637.5631632698261
13934,306.1967742497455
3296,1579.6458538493582
2391,498.75479405618375
8769,1018.1257245832029
8405,872.8076020411527
8401,226.55236801576186
10727,563.780575712329
5157,335.49922453183206
10497,211.00482831933624
2358,214.58067375269155
5564,359.4433732608741
9076,1042.4903183952752
2992,297.9445776131373
7785,1073.4653251311915
11242,460.41237010554767
4194,751.7903938860984
1985,1201.128618284442
1471,258.578997691776
5822,555.65137593938
5949,423.4908913761267
12006,1206.905094240977
11033,1030.670381691858
8872,606.308555524191
12998,400.3565147289815
2716,468.3438350369299
5538,311.2304768722308
11070,561.7331411747701
4829,556.1902303794366
10036,388.5592072175744
10330,352.52941211255137
10723,1051.125186693705
11122,655.2793694013214
13466,798.8406890706808
8482,385.7115800585755
14050,392.34193906424076
8132,386.2325032374168
1237,416.96913210933036
5325,386.22773492760655
8050,218.56531924548793
8084,481.96028493054087
4203,1051.5201167618989
2320,1236.7974656161725
677,669.0861002445557
3291,1054.5702907941295
5166,753.2485598586335
4741,485.25814361192477
8145,464.04290335714313
922,432.16565524176514
12474,380.1617637049611
1183,934.0851364625105
13560,394.39086149221106
12816,502.7213774910918
3018,1037.9601231172608
222,1262.2800518528318
559,1150.1528791530648
1328,408.9016564946895
9980,451.59123270577834
4404,1000.5037786531349
3108,1192.0079964721774
9451,271.14457376490907
13905,238.04699264122652
10708,377.22196298665403
2021,434.72645652280494
10421,475.6000038563108
7518,458.8150378350373
11899,333.0551734763359
13048,285.4133223359711
334,991.1075815206411
6206,306.6040122999162
12069,663.2856440014331
6209,976.1948704544626
5959,507.4018642812965
851,548.9351026212969
5720,439.4458213943831
2792,370.5903749832797
12122,301.79873066853094
4085,304.2010229788721
8629,532.0584566804569
2335,462.0770986405388
4490,382.40796612346986
9352,463.86150864965975
10775,658.578533909412
11755,403.74514194418657
10437,304.26212233267495
1666,549.9924174153392
12061,751.7678015139514
8072,383.07027423364127
3547,442.6208431894111
3976,525.3105940569211
9643,244.08930267560794
9736,873.5032297743362
13731,306.68691942335624
725,681.632712973263
12446,267.2324252685704
8615,645.6790409961698
4399,427.3228528025746
12750,251.77471495082233
13981,557.8139133544777
12408,572.3418633434433
10789,556.6471365731323
8659,305.41834231751983
3839,762.8209415755143
4296,709.7603642057377
3821,942.2318896741888
448,756.4912839834916
7809,1002.1650406086428
1792,1221.3950652619562
9069,420.847026175349
6158,371.71457903994894
9598,234.22648125704123
4326,343.03055766463854
3170,714.9719548682815
10807,529.0218416291914
7250,492.6199291594367
7992,423.1361370398988
10503,1507.5446298273105
4979,314.75047385632973
945,832.6034941936405
8721,526.9993286329096
10293,280.80055567730403
1548,268.1131633600546
684,313.45394956025433
3985,537.7575674033266
10722,950.7640206066187
7094,562.0705836891451
876,537.4616723655935
6998,1212.3776439243697
8529,359.1588476132161
9967,400.41653243542754
8168,623.3405409975474
12472,315.1885476058711
1316,292.4804243385593
1881,1373.7300304746723
11051,234.14376820222617
2003,749.7515260994753
7709,368.6764526515709
4951,584.4423686739914
6887,847.4673581173615
3430,401.58049274173936
9086,462.28744070568416
915,338.4312346840938
8286,461.6383516298253
10646,776.7487933275493
4686,529.3970594629127
10780,988.4320792563232
3099,1917.734926260757
3652,584.2123780684115
7913,253.3595042470624
7135,494.0907077876274
8063,277.30689875117537
7075,540.6523487474643
13714,734.4811973948963
4787,240.50626357590912
9968,510.2070349674899
10392,323.79658862531227
5246,1344.500893175275
13228,379.02618449348995
1627,398.0290052552575
12414,402.860559360229
2586,250.76201604943094
2413,255.36366504521084
1238,440.08547358360414
9934,255.46374208694482
6735,647.8477951026626
102,1043.2589077796736
2681,411.07772404077144
1622,754.9301784748827
3426,323.210297519913
12284,391.26354306357473
3860,304.77569933001706
8166,294.787413654498
10906,893.3499162913431
1356,310.1636910029585
980,383.50072398371725
9748,309.4932484428969
5684,633.8934009046311
12752,236.06319027274415
14027,471.81972763997965
3818,1378.3965839961966
1489,244.4988037369336
13907,421.9020561622199
1098,1112.4747292975344
4171,408.6215637091411
1019,454.8317808129751
1154,1122.7416460912088
908,414.8641757725994
12696,748.1434530993357
7306,537.6362834902939
1706,372.9476046779301
1324,334.42734431250585
12359,505.331246466544
12587,507.10626364071067
4756,382.5103631578457
5968,608.3812758698098
8564,389.1850439200639
4095,414.93996596594013
8036,285.9736957131425
7560,508.31137942100787
4126,447.7048075713771
8108,1203.520857896832
8032,595.3867156474923
10364,465.9824410179951
7093,301.2994939730622
9034,1055.2285334650926
11553,418.2667622105093
4131,509.48087864349867
13477,375.3807495939025
13734,828.233301990089
1509,539.6834875409863
11829,292.9784285379439
8714,240.86973270258397
10649,391.65295153555456
5435,708.7239860923146
4239,405.35283450404836
1603,1151.2221687077229
322,325.58998631294844
8125,258.4661654688961
5666,968.8797369469848
4802,1124.7729753871831
12643,884.0695464241351
8700,278.47656052811766
6704,1103.8816694089896
10010,232.6582910791609
5422,525.4804474437963
4693,471.0204519840087
11238,226.05548631598228
5749,467.4227539973809
264,810.5308808596029
14091,764.4348344937623
3464,304.2979080916756
9376,139.1763677393765
7221,478.754254820971
12365,355.6037724019002
3470,471.1102307278638
13115,374.81451443964687
5991,841.9211858478452
13484,425.0560076034312
4455,437.329573579265
11111,361.83989252212797
5272,1016.4782775322898
10773,518.9350639485704
13850,358.88925715150305
9241,1021.1234664925257
9809,222.95719220804523
13768,1617.7768469277985
9196,353.9387522294982
9594,1219.892129510444
6358,1344.0563678151195
13191,509.8714889741976
8293,301.6077454626831
8522,403.7620918595022
7564,1331.7913777830781
2445,270.75777915073536
8944,256.121103404034
3329,928.0624128083654
7891,1100.6627290345825
11053,616.0978403786094
12564,427.3457079392627
3423,429.4910967126874
11174,567.0570485196951
7747,1222.2153097157122
7342,395.6970100169846
6884,845.5360732514815
968,251.04319216397937
1946,320.8955454428451
4915,889.0146520808499
3289,1594.551296846748
96,395.00255554349826
10651,372.8545055728714
5665,1343.9902829632115
8369,248.35217591755267
220,369.67368075220566
3132,956.5704561173159
60,1177.4847508201524
13197,331.53659580879184
9432,253.17834638851602
12518,403.04046304414567
10485,481.7114679974502
6190,282.18562377485756
462,449.05385063008333
4769,815.885138676761
3795,249.56710423979777
11492,474.64947308959836
5596,632.3996214111334
8115,262.59155657898845
10326,339.87993305407286
9474,548.2515216222408
6968,996.4421060829314
399,429.8122200391651
13583,330.0324258620125
12458,504.0429922118715
6106,1176.4888795543127
4722,840.9577331639814
11660,246.47877549647046
10581,863.3455000446841
13979,467.46140905701054
2309,390.8477349088726
9965,505.1770347773975
10060,345.4075119895839
6632,1141.961013161545
331,907.3475567407986
1787,447.6735064410518
813,395.42020137378785
1979,670.9216897264491
11321,514.9065255401889
614,264.8119076709019
1283,567.910474947228
8290,478.6786980969853
9005,2488.9336427907056
2615,280.9105217460837
8258,369.6638595033462
3799,537.762737035222
11804,218.00241811625511
6753,252.97724441842746
13743,186.02917972368087
10456,517.1923925164257
13181,291.92455899332435
2406,895.2779702216716
10577,337.6680396457417
3910,922.1717424425717
3707,742.549356664156
7050,384.11235391879654
2030,365.3921889322514
13186,238.75558387572391
6334,929.2431448683792
6878,548.0230698618149
10105,492.94056805397986
6868,334.08035041831306
9782,450.8451195281328
6936,647.9326528931883
8399,296.37624819588984
6562,343.3534780498863
5035,390.0925188706042
9210,293.13856742265926
9537,361.17056152373704
6577,982.94056545589
2752,567.2361809033624
8542,763.8270014154241
3801,356.61052795445306
3060,309.90866718125335
11663,231.07275644474277
7460,678.7009184277076
1732,466.6423817715274
3541,464.6575590613048
12205,324.2842163278337
8992,312.5975354083822
1167,599.52704270132
1452,423.7691359833398
7589,749.4533918354105
4251,1158.8023737397464
9781,588.8222406381258
3080,356.91158454568847
13163,377.52325421769103
1944,510.5254967351028
3121,506.10114661075096
5509,527.4084524285674
13509,853.1782166710839
1348,509.62610862591134
7585,378.47097649091296
6661,314.6614999168694
9629,565.0768744908581
1209,604.1523809434215
4922,422.39694446427075
425,280.8315664936194
555,413.6160323058508
1955,1193.3179306244251
9298,375.03075675304984
8710,184.21131988060435
8937,363.8760529049564
4717,644.5344123759216
8362,1175.158587645568
11073,683.0013915613993
13792,1397.291273918369
5478,1281.607491839729
12233,446.2696066563394
5454,369.5788696475284
13373,323.12658560628097
10243,340.4587270606576
6949,572.3658199526405
6453,331.5019613861756
574,1067.9017318076808
9628,1418.005342578346
13790,941.9000559893367
3091,506.3588460169701
5744,425.0322298760794
11634,283.9221995724267
2421,1110.9909226073519
7792,387.3671785104389
69,494.58289713026375
2349,407.77578032728
2376,263.39536599053196
8813,382.1686788572559
2617,351.0057634634981
12888,249.80217602248504
1596,247.1977720974406
4903,353.9753066872417
7653,728.8975915851127
10242,1284.6487426002598
12701,359.5322863422114
7249,340.2113500366435
246,147.65286688782328
3071,710.5187567864535
3016,575.0958785414277
2900,291.83035156677533
4004,538.7973088364331
4919,431.23133712318645
13189,413.4773523263993
674,342.3551148309186
4731,720.2088191647656
4871,1067.0017919741483
5020,211.47082136042528
9259,384.96237528336957
3861,1432.7439047017422
13690,384.1296754042834
8918,355.4166026612697
13865,293.9132330675148
2478,554.4839169218932
3949,218.5709649053211
8493,354.5252547217573
8525,1030.2406918739669
5951,819.5427370147032
2037,439.4830647683922
11188,313.7474171954202
12953,139.7259618858995
10451,391.1061312805962
13374,284.69856776009595
1428,390.50437900625656
2808,311.64897038646643
8484,640.1678266783995
6671,460.31759725020396
4949,619.6895923038575
1414,315.4901137328771
115,516.1255760533961
13574,882.9020621151002
13537,505.248538626503
231,428.6752921955388
9738,1037.0355804281792
10597,460.4470540087266
4157,802.5940955500516
1521,481.95674922188437
8455,522.0769584248295
215,637.5631632698261
5610,772.5270940595975
9350,443.73498014260326
3257,461.9551064743312
9194,1067.6984449079819
6437,401.4408234954338
2183,223.68350009794253
4329,343.54492288546385
13662,421.56774967334843
2806,1143.8376321278142
5643,660.4535015505026
8858,1053.5262796933632
2969,310.3378951450823
8541,781.8665225307786
6197,351.0575836240512
6084,422.4226506606461
6828,527.8344442910121
8116,497.7318282124083
13076,816.6555864440766
9635,213.10982629699268
9226,365.3175340507708
1499,600.7390713987766
5849,397.89428960124684
8954,577.3631180089916
3493,232.09610540632875
3442,801.207333722328
7039,367.3975659621174
12538,488.86092865459113
2056,400.038601704937
10778,871.9122558420629
2059,378.9720985914662
13753,331.7998816366163
10165,302.2833327352802
12966,312.7819304269971
13888,249.99414676474407
3693,278.85010241979427
8879,825.6652403161365
12614,464.17017595867054
8702,756.7598466401614
484,577.2861335290149
6293,887.8961521571977
6216,153.77921350851497
4408,612.3153291568293
7736,359.71706674560704
8747,552.6572226313084
11423,405.45345279170704
8573,957.3467586299191
4210,390.4678876890883
13437,1035.7377998021439
3475,743.2026369554742
5690,424.22755233743817
3188,404.9205798269898
5268,897.2675556775638
6111,1120.3043843128419
12766,635.0894079604218
6578,281.1442539771112
4718,586.7004241255732
9936,287.6090622108745
11799,708.6513023023299
4360,1180.6911671436458
1415,372.9344247495217
500,721.4778325238175
669,823.3099022154263
7725,372.56281105312945
12415,440.2461206984967
12106,704.5808689023387
3489,270.7174620412411
304,763.6523847347385
5837,685.6055739800103
1704,255.34528559676335
5023,706.7457649344404
5823,822.5311730013898
11687,397.7807348611869
7114,474.2909078308414
8532,361.20244157237374
10891,343.323298539829
8524,1226.5877742228483
5279,412.088877529131
11782,840.5434858644652
5129,551.5540388782883
4603,1033.3950615265646
13118,1412.9191227474457
12901,705.8152319194154
5196,482.58007715527486
10299,1169.8833411600042
9486,469.33217411645944
2454,228.5048127036402
8777,466.29136912387514
1069,383.30574841323227
13542,1557.2268601715878
10913,1448.244225100771
9267,378.1815558390339
554,587.5561769763948
4352,238.4492379116176
13159,329.5328078254983
13369,198.08713762978283
6163,365.30374685760086
6001,217.4258818291853
13330,292.1608182044652
7234,275.3070691733297
13538,1155.1459422122473
12286,296.4108350891664
12364,352.2224591083872
9271,430.65217166078094
13040,279.3472990358568
421,705.6900573244332
13916,310.99726522164855
9559,902.6047985870999
13786,483.0529503217967
1497,413.1128381343968
1048,806.339748192642
10941,424.0329112645439
8216,340.26996497497163
857,489.52831063006187
10267,471.5599714861341
3483,469.5563445088949
13533,295.6594790100692
10491,249.44589740023463
9919,399.01810598323016
10624,207.43162068032703
4955,505.1413383342401
6867,900.5321963047822
5853,1232.105440758076
10171,1219.5291968367926
821,650.7670445423726
1644,1032.106512693809
12099,580.9484835868581
4217,669.5450356580561
108,477.80174019577436
368,653.3315517801257
8442,424.1029366483552
8138,515.9680286251743
730,1023.9900348705951
8268,1001.4015594601343
11602,422.4464722375381
5598,470.60035725207155
7503,1133.2140100164759
2389,626.5685691200509
5227,432.6677701427548
10432,312.6274042968137
7753,493.9844976929206
7066,268.19537554234404
9905,380.0681675320535
511,270.1571131590919
701,440.9124918443332
13738,348.59850197847703
10484,457.16603279233493
10644,509.22419166415733
1278,540.9285443007593
3734,575.9002192250006
4817,774.585662048787
40,516.1255760533961
1892,493.6685265450523
8763,920.0294598251662
4257,913.2905822588502
13562,353.2291125489572
3316,351.647765129786
2508,384.18480519940476
13644,254.94001363110294
7599,446.34287718122664
1304,639.2913011326947
3102,253.7381021603019
13009,207.61915707517622
347,621.6316849430451
7378,1316.712298400211
11903,643.800765136953
475,394.1634879813738
12853,419.0046661297095
5872,907.7895983357345
12407,356.6236645165801
4448,423.7756020396472
10042,286.28089352891976
323,386.69019240039506
4661,1322.0388205216036
12910,396.678151951407
7640,654.7167870590309
13229,414.9721134858879
2817,467.70288132963134
4366,423.8652479573063
972,589.9115090702948
13321,479.57447930900287
3405,875.5077309167201
11661,458.13409626594694
8485,1027.9111135240394
11655,216.600891023755
12551,399.06329233514214
6062,921.5555714289311
1202,510.99874691456165
7269,427.6647487963173
9958,344.6876003022384
37,228.44590503680405
8953,802.0356550829404
12851,679.0365006923099
13732,385.67739092942713
5909,384.25467457653286
9571,214.58282924434423
4561,959.5998226616443
5710,218.41552894114386
4101,216.04093708039827
12100,422.30779684109797
11520,379.68325192500566
1289,328.82712390422756
13707,215.06701992000134
2401,729.9537072144659
13649,401.57334479920763
6000,165.7915474585901
12497,554.1084283805588
1747,472.27795371787164
11234,1157.2566821762298
3853,1270.0428741908338
4076,332.15072599225806
5887,617.8393978303978
12671,460.6471444659236
9307,383.3918745032005
11217,282.1729151328117
13268,441.57644067337964
7335,844.958493198993
6331,287.03745716825426
211,160.21591984662686
1951,460.6330397220038
11191,973.1579833250131
652,289.51194836408973
2207,269.1404868926044
1397,340.7877934878945
9797,303.7070690086109
4815,377.75541939264536
13901,366.34265042734506
1671,817.4716143099705
2321,501.27248532602044
1953,760.0791634020158
3367,312.84594415353695
6622,795.1675850248316
13741,206.41336220368413
10024,371.11363197204963
9122,252.79940963271417
12819,169.04441858231573
9547,205.29113917059553
485,250.9344203213829
3379,1224.0172336991275
899,457.1392251839407
1733,167.25650268414032
8444,405.1248661593984
11050,909.6865616645745
7389,1283.2740066115725
10130,483.8291133332631
12079,782.3799080216763
1251,579.4483650944611
13108,411.469668105459
2436,1354.2543232753565
4405,546.3411914447001
14025,358.3142800635213
11290,962.2412036041858
12502,388.5361178727276
4020,424.05899288367823
2304,329.3156502114325
5703,539.5202411434678
583,675.1068242401025
9405,480.86508250446093
719,491.26980719092177
5459,412.31726433979054
9773,1281.479518157443
763,235.49733298077157
5170,271.5888860516698
1871,380.0722173428781
11832,742.1241208101843
5405,331.9790138653653
7196,857.8184516478228
739,574.1457705361161
10945,723.1526451709498
10356,1686.2458750330272
